StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,PID,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,CyberAttack,ProtectYourself,CovidSSA,AnnualReminder,GetProtected,Race,Education,Married,Age,Gender,Zip,GeneralTrust,TakeAdvantage,TryToHelp,Employment,Income,IncomeSource,IncomeSource_7_TEXT,ImportantInformation,AmazonPayment,AmazonDelay,RedCross,Disability,attentionCheck,surveyArm
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Do you consent to this research study?,What is your Prolific Id?,Click to write the question text - Browser,Click to write the question text - Version,Click to write the question text - Operating System,Click to write the question text - Resolution,Is the following message real or fraudulent (+1 point for a correct answer)?,Is the following message real or fraudulent (+1 point for a correct answer)?,Is the following message real or fraudulent?,Is the following message real or fraudulent (+1 point for a correct answer)?,Is this message real or fraudulent?,What is your ethnic background?,What is the highest level of school you have completed or the highest degree you have received?,What is your marital status?,What is your age?,How would you describe your gender?,What zip code do you primarily live in?,"Generally speaking, would you say that...",Do you think most people...,Would you say that most of the time people...,Which of the following categories best describes your employment status?,"What was your total, combined household income in 2020?",Which of the following sources of income did you receive in 2020? - Selected Choice,Which of the following sources of income did you receive in 2020? - Other - Write In - Text,Is the following message real or fraudulent?,Is the following message real or fraudulent?,Is the following message real or fraudulent?,Is the following message real or fraudulent?,Is the following message real or fraudulent?,What's 2 + 4?,surveyArm
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID37""}","{""ImportId"":""QID42_TEXT""}","{""ImportId"":""QID52_BROWSER""}","{""ImportId"":""QID52_VERSION""}","{""ImportId"":""QID52_OS""}","{""ImportId"":""QID52_RESOLUTION""}","{""ImportId"":""QID24""}","{""ImportId"":""QID45""}","{""ImportId"":""QID28""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID3""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID2""}","{""ImportId"":""QID1""}","{""ImportId"":""QID7_TEXT""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID4""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID9_7_TEXT""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID50""}","{""ImportId"":""QID19""}","{""ImportId"":""QID48""}","{""ImportId"":""QID55_TEXT""}","{""ImportId"":""surveyArm""}"
2021-02-14 13:13:11,2021-02-14 13:18:57,IP Address,100.40.196.146,100,346,True,2021-02-14 13:18:57,R_3qy5b7VSM7pYx24,,,,,41.7017059326171875,-73.90779876708984375,anonymous,EN,Yes,5dcea4f895c5791088fda075,Firefox,85.0,Windows NT 10.0,1248x702,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,65 or older,Male,12603,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,Retired,"$100,000 - $149,999","Social Security Retirement benefits,Other - Write In","Rental Income, Dividends",Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 13:17:41,2021-02-14 13:23:18,IP Address,76.97.249.110,100,336,True,2021-02-14 13:23:18,R_1F3CngsgFSdBdzU,,,,,33.6432037353515625,-83.96810150146484375,anonymous,EN,Yes,5b0484875e712a000179d8e6,Chrome,88.0.4324.152,Android 10,360x740,Real,Real,Fake,Real,Fake,African American or African (Non-Hispanic),Bachelor degree,Married,25-34,Female,30094,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Real,6,arm4_training
2021-02-14 13:25:30,2021-02-14 13:29:46,IP Address,75.163.68.179,100,255,True,2021-02-14 13:29:46,R_1fgefbsLfpD3xYu,,,,,41.264801025390625,-96.00009918212890625,anonymous,EN,Yes,5e7d4d65e3941d3df988adab,Safari,12.1.2,Macintosh,2048x1152,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,55-64,Female,68130,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Fake,Real,Fake,Fake,Fake,6,arm1_control
2021-02-14 13:26:35,2021-02-14 13:33:39,IP Address,67.131.78.14,100,424,True,2021-02-14 13:33:40,R_2ZDGgjgpqB8nfGH,,,,,35.5948944091796875,-105.227203369140625,anonymous,EN,Yes,5f021fbbe0d2de3aa52ec393,Chrome,88.0.4324.150,Windows NT 10.0,1786x1014,Fake,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Male,87701,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 13:33:33,2021-02-14 13:37:17,IP Address,24.253.36.19,100,224,True,2021-02-14 13:37:18,R_3fIXOzmSSjkc1fl,,,,,36.326507568359375,-115.3397979736328125,anonymous,EN,Yes,5fecd5fa7e067ae6bd9cc8d2,Chrome,88.0.4324.150,Windows NT 6.1,2560x1440,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Male,89031,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 13:33:15,2021-02-14 13:39:14,IP Address,73.170.79.65,100,359,True,2021-02-14 13:39:14,R_2YXFNf247GG78F7,,,,,37.5659027099609375,-122.3661041259765625,anonymous,EN,Yes,5e950429412cf00e20a66a6c,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,Asian American or Asian,Bachelor degree,Married,35-44,Female,94030,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Fake,Fake,6,arm3_tips
2021-02-14 13:35:33,2021-02-14 13:40:47,IP Address,71.76.30.51,100,314,True,2021-02-14 13:40:48,R_PYa0cmlCN3xMpDH,,,,,33.4308013916015625,-79.3235015869140625,anonymous,EN,Yes,5c695a065416680001bef3c0,Firefox,85.0,Windows NT 10.0,1920x1080,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Female,29440,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Real,6,arm4_training
2021-02-14 13:39:10,2021-02-14 13:46:27,IP Address,69.246.251.65,100,437,True,2021-02-14 13:46:27,R_3m7Po1V4zb2bqkp,,,,,39.9564056396484375,-85.9651031494140625,anonymous,EN,Yes,5b91df2155a9c60001c07fb7,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,46038,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm1_control
