,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
0,6/23/2021 17:46,6/23/2021 17:52,IP Address,100,333,True,6/23/2021 17:52,R_x4TsJmOpyH2D0EV,,,,,anonymous,EN,Yes,60d23853a2b88ce7476f9287,,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,65 or older,Male,22041.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMjM4NTNhMmI4OGNlNzQ3NmY5Mjg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d23853a2b88ce7476f9287@behavioralsurvey.com,Password1234*,7/5/2021 6:53,7/5/2021 7:05,IP Address,100.0,694.0,True,7/5/2021 7:05,R_p6lO4OcRxOvSlTb,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Fake,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMjM4NTNhMmI4OGNlNzQ3NmY5Mjg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d23853a2b88ce7476f9287'},{'S': 'SSA Fraud'},{'S': 'Wed Jun 23 2021 23:50:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d23853a2b88ce7476f9287@behavioralsurvey.com'},,60d23853a2b88ce7476f9287,60d23853a2b88ce7476f9287@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBkMjM4NTNhMmI4OGNlNzQ3NmY5Mjg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,0,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,False,Real,True
1,6/23/2021 18:21,6/23/2021 18:24,IP Address,100,187,True,6/23/2021 18:24,R_3fpAJgEYBDrwVeB,,,,,anonymous,EN,Yes,5a2047dc772bc40001ba082f,Gi ,Safari iPad,12.1.2,iPad,768x1024,Most people can be trusted,Would try to be fair no matter what,Try to help others,Retired,"$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Employer-Sponsored Retirement Income, IRAs, or Pensions,Other - Write In","Interest, dividends",,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,55-64,Female,50325.0,Other,No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWEyMDQ3ZGM3NzJiYzQwMDAxYmEwODJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5a2047dc772bc40001ba082f@behavioralsurvey.com,Password1234*,7/4/2021 12:14,7/4/2021 12:15,IP Address,100.0,89.0,True,7/4/2021 12:15,R_uxmyemwS59ZnI2d,,,,,anonymous,EN,Yes,Safari,12.1.2,Macintosh,2560x1440,Real,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NWEyMDQ3ZGM3NzJiYzQwMDAxYmEwODJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Gi '},{'S': '5a2047dc772bc40001ba082f'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:23:50 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5a2047dc772bc40001ba082f@behavioralsurvey.com'},,5a2047dc772bc40001ba082f,5a2047dc772bc40001ba082f@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWEyMDQ3ZGM3NzJiYzQwMDAxYmEwODJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Gi ,False,8,5,True,False,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
2,6/23/2021 18:21,6/23/2021 18:24,IP Address,100,187,True,6/23/2021 18:24,R_3fpAJgEYBDrwVeB,,,,,anonymous,EN,Yes,5a2047dc772bc40001ba082f,Gi ,Safari iPad,12.1.2,iPad,768x1024,Most people can be trusted,Would try to be fair no matter what,Try to help others,Retired,"$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Employer-Sponsored Retirement Income, IRAs, or Pensions,Other - Write In","Interest, dividends",,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,55-64,Female,50325.0,Other,No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWEyMDQ3ZGM3NzJiYzQwMDAxYmEwODJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5a2047dc772bc40001ba082f@behavioralsurvey.com,Password1234*,7/4/2021 12:05,7/4/2021 12:14,IP Address,54.0,510.0,False,7/5/2021 12:14,R_2rioNzD0MudSr38,,,,,anonymous,EN,Yes,Safari,12.1.2,Macintosh,2560x1440,,,,,,{'S': '3.20.89.142:7000?email=NWEyMDQ3ZGM3NzJiYzQwMDAxYmEwODJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Gi '},{'S': '5a2047dc772bc40001ba082f'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:23:50 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5a2047dc772bc40001ba082f@behavioralsurvey.com'},,5a2047dc772bc40001ba082f,5a2047dc772bc40001ba082f@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWEyMDQ3ZGM3NzJiYzQwMDAxYmEwODJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Gi ,False,8,5,True,False,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
3,6/23/2021 18:20,6/23/2021 18:34,IP Address,100,810,True,6/23/2021 18:34,R_2RX5W7tQZFH54ni,,,,,anonymous,EN,Yes,60cfa6420ffb2b8717adae78,Tim,Chrome iPad,91.0.4472.80,iPad,768x1024,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Divorced or Separated,55-64,Male,17068.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZmE2NDIwZmZiMmI4NzE3YWRhZTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cfa6420ffb2b8717adae78@behavioralsurvey.com,Password1234*,6/29/2021 16:40,6/29/2021 17:16,IP Address,100.0,2154.0,True,6/29/2021 17:16,R_273cRJagJBEq2Fm,,,,,anonymous,EN,Yes,Chrome,91.0.4472.120,Android 5.0.2,1280x800,Fake,Real,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NjBjZmE2NDIwZmZiMmI4NzE3YWRhZTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Tim'},{'S': '60cfa6420ffb2b8717adae78'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:31:05 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cfa6420ffb2b8717adae78@behavioralsurvey.com'},,60cfa6420ffb2b8717adae78,60cfa6420ffb2b8717adae78@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZmE2NDIwZmZiMmI4NzE3YWRhZTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Tim,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,True,False,Real,False,True,False,False,False,Real,False
4,6/23/2021 18:27,6/23/2021 18:34,IP Address,100,457,True,6/23/2021 18:34,R_33CLp1TBn3sM3yK,,,,,anonymous,EN,Yes,60d3789eaea26baa8ff53bb8,car,Chrome,91.0.4472.114,Windows NT 6.1,1024x600,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,77074.0,Someone claiming to be from the Social Security Administration (but wasn't),No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMzc4OWVhZWEyNmJhYThmZjUzYmI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d3789eaea26baa8ff53bb8@behavioralsurvey.com,Password1234*,6/29/2021 14:19,6/29/2021 14:22,IP Address,31.0,185.0,False,6/30/2021 14:22,R_2Cm6CaofDzGgggI,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 6.1,1440x900,,,,,,{'S': '3.20.89.142:7000?email=NjBkMzc4OWVhZWEyNmJhYThmZjUzYmI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'car'},{'S': '60d3789eaea26baa8ff53bb8'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:33:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d3789eaea26baa8ff53bb8@behavioralsurvey.com'},,60d3789eaea26baa8ff53bb8,60d3789eaea26baa8ff53bb8@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBkMzc4OWVhZWEyNmJhYThmZjUzYmI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,car,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
5,6/23/2021 18:39,6/23/2021 18:43,IP Address,100,220,True,6/23/2021 18:43,R_262pJ27Q5tivwM1,,,,,anonymous,EN,Yes,60d239e0b03a18ed7a0e337d,David,Chrome,90.0.4430.93,Macintosh,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$20,000 - $39,999",Other - Write In,Self employment and investments,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,55-64,Male,95050.0,,,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMjM5ZTBiMDNhMThlZDdhMGUzMzdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d239e0b03a18ed7a0e337d@behavioralsurvey.com,Password1234*,6/29/2021 16:24,6/29/2021 16:31,IP Address,100.0,412.0,True,6/29/2021 16:31,R_2rG76Fco81Bg7Mh,,,,,anonymous,EN,Yes,Chrome,90.0.4430.93,Macintosh,1920x1080,Fake,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBkMjM5ZTBiMDNhMThlZDdhMGUzMzdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'David'},{'S': '60d239e0b03a18ed7a0e337d'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:42:11 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d239e0b03a18ed7a0e337d@behavioralsurvey.com'},,60d239e0b03a18ed7a0e337d,60d239e0b03a18ed7a0e337d@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBkMjM5ZTBiMDNhMThlZDdhMGUzMzdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,David,False,8,0,True,False,False,False,Real,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False
6,6/23/2021 18:40,6/23/2021 18:46,IP Address,100,362,True,6/23/2021 18:46,R_ul890NYkDMaXrDb,,,,,anonymous,EN,Yes,60d0be6c4c384fba6ada1c83,Kelvin,Chrome,88.0.4324.152,Linux x86_64,360x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Married,25-34,Male,48228.0,Someone otherwise claiming to be from an organization or group they weren't really from,Yes,29.9,,arm1_control,200.0,,3.20.89.142:7000?email=NjBkMGJlNmM0YzM4NGZiYTZhZGExYzgzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d0be6c4c384fba6ada1c83@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBkMGJlNmM0YzM4NGZiYTZhZGExYzgzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kelvin'},{'S': '60d0be6c4c384fba6ada1c83'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:44:46 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d0be6c4c384fba6ada1c83@behavioralsurvey.com'},,60d0be6c4c384fba6ada1c83,60d0be6c4c384fba6ada1c83@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBkMGJlNmM0YzM4NGZiYTZhZGExYzgzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kelvin,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
7,6/23/2021 18:41,6/23/2021 18:48,IP Address,100,399,True,6/23/2021 18:48,R_ThLMzApuK3YAyxH,,,,,anonymous,EN,Yes,600cc5ed47b7d84103754576,Jeff,Safari iPhone,14.1,iPhone,414x896,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Married,45-54,Male,6489.0,"Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjAwY2M1ZWQ0N2I3ZDg0MTAzNzU0NTc2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,600cc5ed47b7d84103754576@behavioralsurvey.com,Password1234*,7/3/2021 11:58,7/3/2021 12:03,IP Address,100.0,334.0,True,7/3/2021 12:03,R_1IyL4iPqxlhAtXD,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjAwY2M1ZWQ0N2I3ZDg0MTAzNzU0NTc2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jeff'},{'S': '600cc5ed47b7d84103754576'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:47:45 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '600cc5ed47b7d84103754576@behavioralsurvey.com'},,600cc5ed47b7d84103754576,600cc5ed47b7d84103754576@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjAwY2M1ZWQ0N2I3ZDg0MTAzNzU0NTc2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jeff,False,7,0,True,False,False,False,Real,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False
8,6/23/2021 18:36,6/23/2021 18:50,IP Address,100,842,True,6/23/2021 18:50,R_1CI5DkIFK6apKuL,,,,,anonymous,EN,Yes,5f84cfd51878711918196fb8,,Chrome,91.0.4472.101,Windows NT 10.0,1280x720,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,"White or Caucasian (Non-Hispanic),Hispanic",Bachelor degree,Single,25-34,Female,45424.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NWY4NGNmZDUxODc4NzExOTE4MTk2ZmI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5f84cfd51878711918196fb8@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWY4NGNmZDUxODc4NzExOTE4MTk2ZmI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f84cfd51878711918196fb8'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 00:48:23 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5f84cfd51878711918196fb8@behavioralsurvey.com'},,5f84cfd51878711918196fb8,5f84cfd51878711918196fb8@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NWY4NGNmZDUxODc4NzExOTE4MTk2ZmI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
9,6/23/2021 19:01,6/23/2021 19:05,IP Address,100,249,True,6/23/2021 19:05,R_2DZ9HMUo6rOl8Qt,,,,,anonymous,EN,Yes,5c047357d30e3200016dd9fa,Eza,Chrome,91.0.4472.106,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999","Supplemental Security Income (SSI),Any Other Public Assistance or Welfare Payments",,,,,,,,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic),Native American, Native Hawaiian or Pacific Islander",Associate degree,Single,Under 18,Female,97080.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWMwNDczNTdkMzBlMzIwMDAxNmRkOWZhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5c047357d30e3200016dd9fa@behavioralsurvey.com,Password1234*,7/2/2021 17:18,7/2/2021 17:27,IP Address,100.0,505.0,True,7/2/2021 17:27,R_1fdbP5lXtPEMqym,,,,,anonymous,EN,Yes,Chrome,91.0.4472.106,Windows NT 10.0,1920x1080,Real,Real,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NWMwNDczNTdkMzBlMzIwMDAxNmRkOWZhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Eza'},{'S': '5c047357d30e3200016dd9fa'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:04:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5c047357d30e3200016dd9fa@behavioralsurvey.com'},,5c047357d30e3200016dd9fa,5c047357d30e3200016dd9fa@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWMwNDczNTdkMzBlMzIwMDAxNmRkOWZhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Eza,False,7,1,True,False,False,False,Real,False,True,False,False,False,Real,False,True,True,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False
