,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
0,{'S': '3.20.89.142:7000?email=MTk4OTczOTA0M0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jennifer'},{'S': '1989739043'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Thu Jun 24 2021 19:33:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1989739043@behavioralsurvey.com'},,1989739043@behavioralsurvey.com,1989739043,1989739043@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk4OTczOTA0M0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Jennifer
1,{'S': '3.20.89.142:7000?email=NWZkNWI1YThjMTllMGM0MWFmOTZiOTZlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Nat'},{'S': '5fd5b5a8c19e0c41af96b96e'},{'S': 'SSA Fraud'},{'S': 'Mon May 10 2021 04:05:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '5fd5b5a8c19e0c41af96b96e@behavioralsurvey.com'},,5fd5b5a8c19e0c41af96b96e@behavioralsurvey.com,5fd5b5a8c19e0c41af96b96e,5fd5b5a8c19e0c41af96b96e@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NWZkNWI1YThjMTllMGM0MWFmOTZiOTZlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Nat
2,{'S': '3.20.89.142:7000?email=MTU1MjM1MTE4N0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1552351187'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 17:29:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1552351187@behavioralsurvey.com'},,1552351187@behavioralsurvey.com,1552351187,1552351187@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTU1MjM1MTE4N0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
3,{'S': '3.20.89.142:7000?email=NWY0YWQ2ODVhMTQyOWExMzU5OWJmYjQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jody'},{'S': '5f4ad685a1429a13599bfb44'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 20:41:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm3_tips'},{'S': '5f4ad685a1429a13599bfb44@behavioralsurvey.com'},,5f4ad685a1429a13599bfb44@behavioralsurvey.com,5f4ad685a1429a13599bfb44,5f4ad685a1429a13599bfb44@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWY0YWQ2ODVhMTQyOWExMzU5OWJmYjQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jody
4,{'S': '3.20.89.142:7000?email=NjAyNTVmYTFiNzY1MDQwOTg5OGY1MmUwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Joe'},{'S': '60255fa1b7650409898f52e0'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 03:10:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '60255fa1b7650409898f52e0@behavioralsurvey.com'},,60255fa1b7650409898f52e0@behavioralsurvey.com,60255fa1b7650409898f52e0,60255fa1b7650409898f52e0@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjAyNTVmYTFiNzY1MDQwOTg5OGY1MmUwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Joe
5,{'S': '3.20.89.142:7000?email=NjA5NjczNWU2ODcxZGQ3YzdhMTUzY2M0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'eva'},{'S': '6096735e6871dd7c7a153cc4'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:01:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '6096735e6871dd7c7a153cc4@behavioralsurvey.com'},,6096735e6871dd7c7a153cc4@behavioralsurvey.com,6096735e6871dd7c7a153cc4,6096735e6871dd7c7a153cc4@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA5NjczNWU2ODcxZGQ3YzdhMTUzY2M0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,eva
6,{'S': '3.20.89.142:7000?email=dGVzdDE3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test17'},{'S': 'test17'},{'S': 'Performance test'},{'S': 'Tue May 18 2021 21:40:36 GMT+0000 (Coordinated Universal Time)'},{'S': 'Nahomy'},{'S': 'test '},{'S': 'Testing Intervention'},{'S': 'test17@behavioralsurvey.com'},{'S': 'test17'},test17@behavioralsurvey.com,test17,test17@behavioralsurvey.com,test ,Nahomy,Testing Intervention,Performance test,3.20.89.142:7000?email=dGVzdDE3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test17
7,{'S': '3.20.89.142:7000?email=NWViY2NmNTVlMzJmZWMxMjQzMzU1MDQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dee'},{'S': '5ebccf55e32fec1243355046'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:03:39 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5ebccf55e32fec1243355046@behavioralsurvey.com'},,5ebccf55e32fec1243355046@behavioralsurvey.com,5ebccf55e32fec1243355046,5ebccf55e32fec1243355046@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWViY2NmNTVlMzJmZWMxMjQzMzU1MDQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dee
8,{'S': '3.20.89.142:7000?email=NTU4OTkxYTFmZGY5OWI3YWU0N2Y1ZTE3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'CJ'},{'S': '558991a1fdf99b7ae47f5e17'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:12:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '558991a1fdf99b7ae47f5e17@behavioralsurvey.com'},,558991a1fdf99b7ae47f5e17@behavioralsurvey.com,558991a1fdf99b7ae47f5e17,558991a1fdf99b7ae47f5e17@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NTU4OTkxYTFmZGY5OWI3YWU0N2Y1ZTE3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,CJ
9,{'S': '3.20.89.142:7000?email=NWM2YzU5N2M0MmUzMzQwMDAxOWM3MmE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Seren'},{'S': '5c6c597c42e33400019c72a5'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:40:22 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5c6c597c42e33400019c72a5@behavioralsurvey.com'},,5c6c597c42e33400019c72a5@behavioralsurvey.com,5c6c597c42e33400019c72a5,5c6c597c42e33400019c72a5@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWM2YzU5N2M0MmUzMzQwMDAxOWM3MmE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Seren
